continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,needs_traing_has_experience,needs_traing_no_experience,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,wage_vs_region_log,age_establishment_log
1.0,1.0,0.0,0.0,-0.6444073455759599,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,-0.39299203283098355,-0.3929920328309859,-0.3929920328309849,-0.3929920328309873,-0.38966883461619173,-0.35768204436109613
0.0,-1.0,1.0,0.0,0.42529215358931555,0.25,-0.5,0.0,0.0,0.0,0.0,-0.4727460247090842,-0.47274602470908567,-0.47274602470908467,-0.4727460247090861,-0.4709961043038903,-0.3019517114689129
0.0,0.463084998540924,0.0,0.0,0.4578464106844741,-0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,-0.2245485018261112,-0.22454850182611166,-0.22454850182611139,-0.22454850182611305,-0.26186388700768337,0.2663079681785495
2.0,0.0,0.0,0.0,-0.2792153589315526,-4.857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,0.835506855022792,0.8355068550227907,0.8355068550227929,0.8355068550227902,0.819102793909179,2.045755182455183
0.0,-0.6987192069758422,1.0,0.0,0.5997495826377296,-0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,0.28182035295034014,0.28182035295033964,0.28182035295034036,0.28182035295033825,0.29845532813317177,0.0726048001735599
0.0,0.0,1.0,0.0,-0.022120200333889815,-0.6071428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-0.22866635243820618,-0.22866635243820663,-0.22866635243820543,-0.22866635243820804,-0.2660629689517617,0.568599136926269
4.0,1.0,0.0,0.0,1.2145242070116862,-1.0,-1.5,0.0,0.0,0.0,1.3603367446977037,0.3061208675806725,0.30612086758067153,0.30612086758067275,0.3061208675806706,0.1419108319848004,0.8183958362645195
0.0,-1.0,0.0,1.0,-0.5584307178631052,-2.357142857142857,0.0,0.0,0.0,1.0,0.3091425235203231,-0.4639735517088544,-0.46397355170885585,-0.46397355170885485,-0.4639735517088563,-0.5060119872252408,1.4100138683376402
0.0,1.0,1.0,0.0,0.12270450751252086,0.5357142857142857,-1.0,-1.0,0.0,0.0,1.1961572583850377,-0.3236034856391086,-0.32360348563911,-0.32360348563910984,-0.3236034856391105,-0.47990019619031515,-0.8497417807195791
0.0,1.0,1.0,0.0,1.1110183639398998,-0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7030742900961918,-0.7030742900961928,-0.7030742900961925,-0.7030742900961937,-0.7498293783732117,0.142912565397076
0.0,-1.0,1.0,0.0,0.8075959933222037,-0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,1.535218705332133,1.5352187053321305,1.5352187053321324,1.5352187053321291,1.5765790110965796,0.5166699564347222
1.0,0.0,1.0,0.0,-0.44490818030050083,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-1.072932095664661,-1.0729320956646629,-1.072932095664663,-1.0729320956646637,-1.0830218262265034,-0.057997711531021685
1.0,0.0,0.0,0.0,0.7675292153589316,-0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,0.25217099246949176,0.25217099246949126,0.2521709924694929,0.2521709924694899,0.37345654758133096,0.24842555082955778
0.0,1.0,0.0,0.0,-0.3852253756260434,-0.7142857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5437895288699268,0.5437895288699254,0.5437895288699273,0.5437895288699249,0.4046035628694589,0.6423179556389039
0.0,2.0,1.0,0.0,1.654424040066778,0.25,-0.5,0.0,0.0,0.0,0.0,-0.21299633263104428,-0.21299633263104523,-0.2129963326310445,-0.21299633263104617,-0.2061224251128156,-0.3019517114689129
0.0,0.5016642595288872,0.0,0.0,1.3772954924874792,-2.7142857142857144,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.13916188386543185,-0.13916188386543374,-0.13916188386543293,-0.13916188386543374,-0.025596009185956083,1.5199207537921433
0.0,-0.38557800188827407,1.0,0.0,-0.18030050083472454,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.2275043352662265,-1.2275043352662278,-1.2275043352662276,-1.2275043352662283,-1.1354077938164904,-0.47802959209452855
0.0,-1.0,1.0,0.0,0.08263772954924875,-0.9285714285714286,0.0,-1.0,0.0,0.0,0.3091425235203231,0.3516682145032089,0.35166821450320845,0.35166821450320923,0.351668214503207,0.3257196456022086,0.757438849153749
0.0,0.0,0.0,0.0,-0.38021702838063437,-0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,1.4467646373988559,1.4467646373988543,1.4467646373988572,1.4467646373988539,1.591615504149607,0.04186690933260216
2.0,0.0,0.0,0.0,-0.8050918196994992,0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,0.052700909829273584,0.05270090982927311,0.05270090982927363,0.052700909829271704,0.020854722324331252,-0.47802959209452855
0.0,1.1846732936090527,1.0,0.0,-0.43530884808013354,-0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.2627614007508504,-0.2627614007508523,-0.2627614007508516,-0.2627614007508523,-0.2568691905185178,0.11849307832094753
4.0,1.0,0.0,1.0,0.3589315525876461,0.5,0.0,0.0,0.0,1.0,0.3091425235203231,0.639811530695562,0.6398115306955605,0.6398115306955616,0.6398115306955582,0.6195470595390659,-0.7650923021125957
0.0,-0.8646867235173881,0.0,0.0,0.36811352253756263,-0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.9064905501012671,-0.9064905501012686,-0.9064905501012689,-0.906490550101269,-0.9572583564935973,0.10653315930469816
0.0,0.0,0.0,0.0,1.2641903171953255,-4.178571428571429,-0.5,0.0,0.0,0.0,0.0,-1.6258051509841023,-1.6258051509841032,-1.6258051509841036,-1.625805150984104,-1.6468012059690333,1.8917308899244811
-1.0,1.0,1.0,0.0,-0.39315525876460766,-0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.15716224644731588,0.15716224644731494,0.15716224644731602,0.157162246447314,0.17133813678524612,0.43406202482746126
0.0,1.0,0.0,0.0,-0.12729549248747912,-0.21428571428571427,-1.5,0.0,0.0,0.0,1.3603367446977037,0.1767070611678854,0.17670706116788493,0.17670706116788557,0.1767070611678835,0.009944126775472725,0.21024889924373766
0.0,0.0,1.0,0.0,-0.255008347245409,-1.4642857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,1.054887792306813,1.0548877923068105,1.054887792306812,1.0548877923068092,1.1920082479526108,1.056845029199804
0.0,1.0,1.0,0.0,148.69532554257094,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,0.15774839933230608,0.1577483993323056,0.15774839933230622,0.1577483993323042,0.12797444520775364,-0.41627156583571134
0.0,1.0,0.0,0.0,0.9645242070116862,0.32142857142857145,0.0,-1.0,0.0,0.0,0.3091425235203231,0.6346731287683538,0.6346731287683514,0.6346731287683534,0.63467312876835,0.6143072942375798,-0.41627156583571134
0.0,1.0,0.0,0.0,6.51669449081803,0.4642857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.11467246033873593,-0.1146724603387378,-0.11467246033873697,-0.11467246033873969,-0.26684766501793417,-0.6862855229059707
0.0,1.0,1.0,0.0,-0.510016694490818,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.20717760452179512,0.20717760452179418,0.20717760452179532,0.20717760452179326,0.17837872223802956,-0.014889001450845738
0.0,0.0,1.0,0.0,0.6035058430717863,0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,0.3444467504807091,0.3444467504807077,0.3444467504807085,0.3444467504807072,0.4675525956999668,-0.19803963063243624
2.0,1.0,0.0,0.0,1.2107679465776293,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7239302178004906,-0.723930217800492,-0.7239302178004913,-0.7239302178004925,-0.7710967233305294,-0.014889001450845738
0.0,1.0,0.0,0.0,-0.2892320534223706,-1.0357142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.6652172336331947,-0.6652172336331953,-0.6652172336331945,-0.6652172336331966,-0.5620286603140705,0.8386130939965288
0.0,-0.11593693351850787,0.0,0.0,-0.5325542570951586,0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,-0.35302269445234075,-0.35302269445234213,-0.3530226944523411,-0.35302269445234263,-0.34891103572723825,-0.24136285752331285
-1.0,1.0,1.0,0.0,0.8451585976627712,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,0.1685153105263434,0.1685153105263415,0.1685153105263426,0.1685153105263415,0.13895375131846552,-0.35768204436109613
0.0,-1.0,1.0,0.0,9.65025041736227,0.39285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,0.511953180035316,0.5119531800353154,0.5119531800353164,0.5119531800353141,0.4891664939886487,-0.5433185183589996
2.0,1.0,1.0,0.0,0.6953255425709516,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,2.126128798397055,2.1261287983970547,2.1261287983970574,2.1261287983970534,2.179145771307492,-0.057997711531021685
0.0,0.0,1.0,0.0,-0.25751252086811355,0.0,-0.5,0.0,0.0,0.0,0.0,0.2245087277401309,0.22450872774012995,0.2245087277401311,0.224508727740129,0.2400131374672156,0.026651767075961622
2.0,0.0,0.0,0.0,1.6944908180300502,0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-0.6024669904278834,-0.6024669904278844,-0.602466990427884,-0.6024669904278853,-0.603276028038446,-0.6862855229059707
0.0,0.4673639486662968,0.0,0.0,0.8593489148580968,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.2171993085683019,-0.21719930856830286,-0.2171993085683021,-0.2171993085683038,-0.10517284960598293,0.03000042168798233
0.0,1.0,0.0,0.0,-0.13647746243739567,-0.32142857142857145,-1.0,0.0,0.0,0.0,1.1961572583850377,0.24518948790209327,0.24518948790209188,0.24518948790209352,0.2451894879020914,0.1001131481744025,0.34501082500352437
2.0,1.0,0.0,0.0,-0.4657762938230384,0.4642857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,0.25624121207759176,0.2562412120775899,0.25624121207759104,0.256241212077588,0.11138288566802608,-0.6862855229059707
0.0,-1.0,0.0,0.0,-0.8276293823038398,-1.1071428571428572,-1.0,0.0,0.0,0.0,1.1961572583850377,2.8371256548795523,2.83712565487955,2.837125654879553,2.8371256548795487,2.7431794913270453,0.8780047645379622
0.0,0.0,0.0,0.0,0.24081803005008348,-5.678571428571429,-1.5,0.0,0.0,0.0,1.3603367446977037,-0.9740294694068323,-0.9740294694068328,-0.9740294694068323,-0.9740294694068342,-1.1634925621940093,2.1956659484604515
2.0,1.0,0.0,0.0,0.6214524207011686,-3.607142857142857,-0.5,0.0,0.0,0.0,0.0,1.132008301750494,1.1320083017504936,1.1320083017504952,1.132008301750492,1.1654146234494946,1.771554616266962
2.0,0.0,1.0,1.0,-0.4878964941569282,-3.2142857142857144,0.5,0.0,1.0,0.0,-0.6908574764796769,-0.02818983720011072,-0.0281898372001126,-0.028189837200111686,-0.028189837200114483,0.08756514243064012,1.6697488337265196
4.0,0.0,1.0,0.0,-0.48247078464106846,-0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,-1.5889624297438345,-1.5889624297438365,-1.588962429743837,-1.5889624297438374,-1.6092317018504738,0.4051428791126606
0.0,1.0,1.0,0.0,0.8138564273789649,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.5103249454968196,-0.5103249454968206,-0.5103249454968201,-0.5103249454968215,-0.5093163307089585,-0.24881444493955684
0.0,0.0,1.0,0.0,-0.48914858096828046,-3.0714285714285716,-0.5,0.0,0.0,0.0,0.0,-1.0300945196044846,-1.0300945196044862,-1.0300945196044857,-1.0300945196044875,-1.0393392089809843,1.6303571631850862
0.0,0.12048277128373686,0.0,0.0,-0.6131051752921536,-0.8214285714285714,-1.5,0.0,0.0,0.0,1.3603367446977037,0.491130970835501,0.4911309708354996,0.49113097083550056,0.4911309708354973,0.33057056183696765,0.6902522267231583
-1.0,0.0,0.0,1.0,0.5079298831385642,-0.10714285714285714,0.0,0.0,0.0,1.0,0.3091425235203231,-0.19181905393514043,-0.19181905393514137,-0.19181905393514062,-0.19181905393514231,-0.22848879727641555,0.142912565397076
0.0,1.8473864052688223,0.0,0.0,24.81010016694491,-0.32142857142857145,-1.0,-1.0,0.0,0.0,1.1961572583850377,1.0352757167391629,1.0352757167391635,1.035275716739164,1.035275716739161,0.9057851188938191,0.3222377168728547
1.0,1.0,1.0,0.0,0.42320534223706174,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,0.07967850315270215,0.07967850315270121,0.07967850315270222,0.07967850315270027,0.19756136205618915,0.10545854628258669
0.0,-0.5582586589445566,0.0,0.0,0.5037562604340567,-6.142857142857143,-0.5,-1.0,0.0,0.0,0.0,0.17431863917460516,0.17431863917460377,0.17431863917460533,0.1743186391746033,0.18883296739300964,2.2663379097338767
2.0,0.0,1.0,0.0,-0.41652754590984975,-6.428571428571429,0.0,0.0,0.0,0.0,0.3091425235203231,-0.29968065185346277,-0.29968065185346415,-0.29968065185346304,-0.29968065185346465,-0.3384781414619357,2.31723449603465
0.0,1.0,0.0,0.0,-0.6022537562604341,-0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,0.30340850277840214,0.3034085027784012,0.3034085027784024,0.30340850277840026,0.3204693394921105,0.37547250335284604
0.0,0.0,0.0,0.0,0.018363939899833055,0.42857142857142855,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.31318547701635063,0.3131854770163502,0.3131854770163519,0.31318547701634875,0.4356746425349063,-0.6125667041933364
2.0,1.0,1.0,0.0,0.9085976627712855,0.35714285714285715,0.0,-1.0,0.0,0.0,0.3091425235203231,0.4380165663738976,0.43801656637389713,0.438016566373898,0.4380165663738957,0.4137713598086818,-0.47802959209452855
0.0,1.0,1.0,0.0,1.4069282136894825,-3.75,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.09529375526526049,-0.09529375526526236,-0.09529375526526151,-0.09529375526526425,0.019137489932355128,1.8064350438107013
0.0,0.0,0.0,0.0,0.29716193656093487,0.5,-0.5,0.0,0.0,0.0,0.0,0.4221404886353974,0.42214048863539694,0.42214048863539777,0.4221404886353955,0.4415435077808506,-0.7650923021125957
0.0,-1.0,1.0,0.0,-0.7883973288814691,0.32142857142857145,-1.0,0.0,0.0,0.0,1.1961572583850377,0.22187600694400705,0.22187600694400658,0.2218760069440082,0.22187600694400517,0.07633977070967062,-0.41627156583571134
1.0,0.0,0.0,1.0,0.24415692821368948,0.10714285714285714,0.5,0.0,0.0,1.0,-0.6908574764796769,0.31101550962349267,0.3110155096234917,0.311015509623493,0.3110155096234908,0.43346186898944883,-0.10279738452885594
-1.0,1.0,1.0,0.0,0.5976627712854758,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.9122414944989219,0.9122414944989204,0.9122414944989228,0.9122414944989181,0.9413125568210157,-0.35768204436109613
0.0,1.0,1.0,0.0,-0.022120200333889815,-1.1428571428571428,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.5525013138503686,-0.5525013138503705,-0.55250131385037,-0.5525013138503724,-0.7133134080872037,0.8972026154711435
1.0,0.0,0.0,0.0,-0.2896494156928214,-0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,0.17802630624648447,0.17802630624648258,0.1780263062464837,0.17802630624648258,0.2978492362685012,0.34501082500352437
0.0,2.0,1.0,0.0,0.002921535893155259,-2.75,0.0,0.0,0.0,0.0,0.3091425235203231,-1.57520997512495,-1.575209975124952,-1.5752099751249524,-1.5752099751249529,-1.6391693648783405,1.5364210867404415
0.0,1.0,0.0,0.0,0.6924040066777963,0.0,-0.5,0.0,0.0,0.0,0.0,0.01622302503054836,0.016223025030546952,0.01622302503054838,0.01622302503054648,0.027618658928198734,0.026651767075961622
0.0,1.0,1.0,0.0,35.802587646076795,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.10013626264124315,-0.10013626264124502,-0.10013626264124417,-0.10013626264124502,-0.0910360058265927,-0.014889001450845738
2.0,-0.6206242180062171,0.0,0.0,-0.008764607679465776,0.10714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,1.5730201195719034,1.573020119571902,1.573020119571905,1.5730201195719016,1.7203615820127947,-0.11484420059036876
0.0,0.0,0.0,0.0,1.2604340567612689,-1.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.7463197083580023,-0.7463197083580029,-0.7463197083580031,-0.7463197083580042,-0.644731013876079,0.9529329483633268
0.0,0.0,1.0,0.0,0.034641068447412354,0.21428571428571427,0.0,0.0,0.0,0.0,0.3091425235203231,0.2564847534763908,0.2564847534763894,0.25648475347639105,0.25648475347638894,0.22865853527473629,-0.24881444493955684
0.0,0.0,0.0,1.0,0.7437395659432388,-0.10714285714285714,0.5,0.0,0.0,1.0,-0.6908574764796769,-1.200365243368727,-1.2003652433687284,-1.2003652433687282,-1.2003652433687297,-1.1077333389854305,0.142912565397076
1.0,2.0,0.0,0.0,0.9219532554257095,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,0.8188886903443131,0.8188886903443117,0.8188886903443139,0.8188886903443112,0.8461182160638921,-0.47802959209452855
0.0,2.0,1.0,0.0,-0.4515859766277129,-0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.9114185244143002,-0.911418524414302,-0.9114185244143019,-0.9114185244143029,-0.8130866738542392,0.2815364269082018
-1.0,-1.0,1.0,0.0,-0.6085141903171953,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.9778344935271867,-0.9778344935271871,-0.9778344935271867,-0.9778344935271877,-0.8808128064830523,-0.41627156583571134
0.0,-0.5970150488250713,0.0,1.0,-0.4315525876460768,0.2857142857142857,0.5,0.0,0.0,1.0,-0.6908574764796769,0.25729258676423317,0.2572925867642327,0.2572925867642334,0.2572925867642313,0.37867917369233506,-0.3812927398119062
0.0,-0.08405888624268099,1.0,0.0,-0.7166110183639399,-2.142857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,0.018377015605444438,0.018377015605443026,0.018377015605444455,0.018377015605442554,0.13505060249906253,1.3232394667774325
0.0,0.0,0.0,0.0,0.5075125208681135,0.35714285714285715,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.7705929759364254,-0.7705929759364273,-0.7705929759364271,-0.7705929759364292,-0.9357072845745518,-0.47802959209452855
0.0,0.0,1.0,0.0,0.19532554257095158,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,0.05855059403777148,0.05855059403777101,0.05855059403777153,0.0585505940377696,0.17601667041049182,-0.47802959209452855
0.0,1.0,1.0,0.0,0.28505843071786313,-1.8214285714285714,-1.5,0.0,0.0,0.0,1.3603367446977037,0.29094929235436795,0.2909492923543665,0.2909492923543673,0.29094929235436606,0.1264399726464633,1.2114380398866622
0.0,0.0,1.0,1.0,-0.32679465776293826,0.5714285714285714,-0.5,0.0,1.0,0.0,0.0,1.3612931643448982,1.361293164344896,1.3612931643448978,1.3612931643448947,1.399222504615156,-0.9411701827382108
0.0,0.0,1.0,0.0,-0.7658597662771286,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,3.8663830160486454,3.866383016048644,3.866383016048649,3.8663830160486437,4.058964809028705,-0.014889001450845738
4.0,1.0,1.0,0.0,0.9732888146911519,0.35714285714285715,-1.5,0.0,0.0,0.0,1.3603367446977037,-1.325360543118986,-1.3253605431189874,-1.3253605431189874,-1.325360543118988,-1.5217542154179529,-0.47802959209452855
0.0,0.0,0.0,0.0,-0.09015025041736227,-0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.39301526965994527,-0.39301526965994715,-0.3930152696599466,-0.39301526965994904,-0.2844570678173648,0.0667346601754156
0.0,0.8590964464443349,1.0,0.0,0.9106844741235393,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,4.316338063180453,4.316338063180451,4.316338063180457,4.316338063180451,4.41256049268957,-0.10936753814567032
2.0,0.0,1.0,1.0,1.0350584307178632,0.2857142857142857,0.0,0.0,1.0,0.0,0.3091425235203231,0.3055374086367406,0.30553740863673967,0.30553740863674095,0.3055374086367387,0.27867883421125805,-0.35768204436109613
0.0,0.0,1.0,0.0,-0.018363939899833055,-0.5714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,3.337976525746118,3.3379765257461167,3.337976525746121,3.3379765257461163,3.5201346372769606,0.542929624249
1.0,1.0,1.0,0.0,0.2679465776293823,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.29571119846450616,-0.2957111984645076,-0.2957111984645074,-0.29571119846450805,-0.29046897683278,0.0667346601754156
0.0,0.0,1.0,0.0,1.1197829716193657,-0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,0.02061067775750143,0.02061067775749955,0.020610677757500508,0.02061067775749767,0.0320928652747127,0.4051428791126606
1.0,2.0,1.0,0.0,0.1823873121869783,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.06290855324149408,-0.0629085532414955,-0.06290855324149508,-0.06290855324149597,0.05216154298418375,-0.014889001450845738
0.0,0.0,0.0,0.0,-0.4595158597662771,-4.642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,1.2223997798749986,1.222399779874997,1.2223997798749997,1.2223997798749966,1.2136278138957708,2.0031821090752198
2.0,1.0,0.0,0.0,0.8535058430717863,-0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.6432551502874987,0.6432551502874974,0.6432551502874994,0.6432551502874969,0.6670200174403317,0.31371447709402883
2.0,0.0,0.0,1.0,0.7525041736227045,0.4642857142857143,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.8520396557778455,-0.8520396557778459,-0.8520396557778462,-0.8520396557778473,-0.7525364600075327,-0.6862855229059707
0.0,0.0,0.0,0.0,1.1368948247078463,-5.357142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,0.424477832847614,0.42447783284761254,0.4244778328476134,0.4244778328476121,0.5491624219391338,2.1393246258547047
0.0,1.0,0.0,0.0,0.9156928213689483,-0.5,-0.5,-1.0,0.0,0.0,0.0,-1.0606405770188079,-1.0606405770188088,-1.0606405770188088,-1.0606405770188096,-1.0704878372907443,0.48979235771964447
0.0,1.0,0.0,0.0,1.0968280467445743,-1.0714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.005249355790572227,-0.005249355790574109,-0.005249355790573173,-0.005249355790575989,-0.03823870697689513,0.8584787293639725
4.0,0.0,1.0,0.0,-0.35058430717863104,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,0.2208920920985631,0.22089209209856167,0.22089209209856234,0.2208920920985612,0.3415606197901631,-0.41627156583571134
3.0,0.0,0.0,0.0,-0.48831385642737896,0.2857142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,4.294344921939894,4.294344921939894,4.294344921939898,4.294344921939892,4.229144789558965,-0.35768204436109613
